text,category
daily likes  views pakka vanthavaga ellarukum vanakkam,Positive
 k dislikes ethuku da intha trailerku poi apdi ungalukku entha trailer tha pidikum,Negative
lyca unna nenacha pavama iruku ya,Mixed_feelings
it looks like hindi movie amitab bachan,Positive
thalaivarukku nejamavey vayasaagiduchu sivaji than thalaivaroda peak,Positive
thala nu sollu thala  nemirinthu nillu,Positive
pink original version pathavikaluku this trailer old maritha irukum pakathvigalukutha all scenes um new ah irukum,Positive
vera levellllllllllllll all the best shankar sir you are a legend,Negative
h raja reference kandupudichavangalam like pannunga,Positive
massssss thalivaa  vera level energy petta parak,Positive
nadakkadhu nadakkakoodathu nadakka vidamattaen who expected that line,Positive
nerkonda parvai continue  days in all teater  it will be block buster movie yeslike nocomment,Positive
                 r sijlee energy solutions pvt ltdr sijleecomare r emi availabler chennai,Positive
hello youtube trent on button your software death ah,Negative
ultimate star ajith kumar thala thala thala,Positive
unmaiya thala fana irrutha like poduga,Positive
thalaiva superstar rajinikanth number one mass hero,Positive
makkal selvan fans hit like here,Positive
super star  marana mass,Positive
am sasikumar big fan so i like the move,Positive
superstar rajnikant fans hit like  k likes    petta this pongal pakka blockbuster,Negative
siruthai siva apdiye director odadha vaangi madakku madakku nu kudi unnaku direction varudhaanu paapom,Negative
thala thala pesunaa anilu ammaiyan vjmaaa ku tharama sembavam irrukku daaaa anilu vick sorry kotte pathy,Positive
yenapa hollywood movie madiri trailer iruku chiyan rocks kalakitaru getup vera level,Positive
bgm vera level going hike ghibran,Positive
eppadina bigil trailera namma views reach aga koodadhu adhe,Positive
vaa thaliva vaa thalaiva marana mass thailaiva   fire waiting thailva,Mixed_feelings
that final dialoge oruthar meala visvasam katurathukaga ennorthara yen asinga paduthuringa,Mixed_feelings
bro ellaarum m likes ethukunga vidaathingai would create pannungafast,Positive
thala madhiri thuiya tamil pessi nadikka mudiuma thala tamilan da,Positive
yaarellam oct  ku verithanama wait panreega hit like,Positive
thalapathy fan like thala ni vaa thala nanga erukkom,Positive
enna da trailer kannapundai madiri iruku,Negative
enathaku da dislike pannringa edhoda oru gethu trailer irukka vaipae illa,Negative
anil kunjunga romba kadharranga  idharku ore theervu arali vedhaya sappuradhu dhan ,Negative
agalathey paatu kku aprum vanthavanga like aa pottu viduunga nu comment panna vanthavanga oru like a podunga,Positive
trailers semaaaaaaaa i am waiting release big screen,Positive
love you karthik  real fan made film,Positive
thala vera level in ner konda paarvai,Positive
manitha kadavul ajith kumar  kadhal mannan ajithkumar  ultimate star  ajithkumar,Positive
daily intha trailer ah pakuravanga ,Positive
super raa ya eriku trailer  movie uk whiting,Positive
eanga chiyan vikaram yappo maa mass da,Positive
trailer nalla erukku pengal ku nadakkura kodumaiya eduthu solra kadhai sema  thalapathy fan,Positive
vijay sethupathi anna bayangara mass said irukaru,Positive
final dialogue and previous dialogue mass,Positive
happy diwali guysss if vijay fans here means enjoy you are sarkar day,Positive
like vennum ennum narayaaa narayaaa narayaaa,Mixed_feelings
valimai aana aamai inathin thailvan ajith kuthi punda mavan valga,Negative
sk anna nenga vera level aduthu aduthu munari poitairukinge anna always love you anna,Positive
hit like ithu onnu than inga comments aa irukku ,Positive
