text	category
Yarayellam FDFS ppga ippove ready agitinga	Positive
Ennada viswasam mersal sarkar madhri time la likes and views create pannalayae	Positive
yuvan vera level ya .... valuable script. SK in action	Positive
70 vayasulayum thanoda rasigargala sandhosapadutha ipdi ulaikuraru ivara poi kayapaduthuranungale echainga ulachu vaalanum	Mixed_feelings
all the best anna...Telugu makkal selvan fans	Positive
1:17 verithanama iruku nu solravanga like podunga	Positive
mokka ya tha iruku trailer antha level ku perusa onnum illa	Positive
Vera level next movie Ida vida bayangaram ha irukunum	unknown_state
Saamy2 hindi dubbed kb la rahe ho	not-Tamil
Verithanamana trailer aiyoo Diwali kaithi Diwali🤩🤩	Mixed_feelings
Shakti maaaaaan. sankarji vazhangum Sakthi man 2.0. . Ondru Hollywood tharathukku meala illa atharku nikaraanatha irukanum.	Mixed_feelings
wait and watch ennu neraya neraya neraya Erika Thala mass activity's	Positive
Tamizha Na la mudiyatha thu ethuvume illa...#Sankar sir proof it...2.0v va support pannuvom  Na like pannunga	Positive
Jai... Vijay Sethu pathi Jai.... Chiranjeevaa.... Syeraa... Narasimha Reddy Syeraa.... Vijay pandya	unknown_state
"Padu mokkai, ean thalayai kooni kondu nikkuthu thalai"	Negative
Kannane kanne 96 Milion views	Positive
Thala epo vum   masss tha	Positive
Oru shotla kooda karu vizhi asayala	Negative
Over nyt la 5 million views ah	Positive
1999 super hit movie vaali continuously 2019 blockbuster movie nerkonda paarvai	Positive
Opening dialogue is semma Oru vela double actinga	Positive
I  am simbu fans like dhanush acting	Positive
Thala Vera level.. luv u so much	Positive
Superb trailer....waiting for tharamana sambavam on pongal	Positive
En bha intha padathula sivakumar ku role iruka..	Positive
Oruthar Mela viswasam katradhukaga innoruthara yen assingapaduthuringa	Mixed_feelings
Pongal _ viswasam_ like petta comment	Positive
Morning enthericha odane trailer pakravaga like poduga	Positive
Inum na sagurathu kulla intha mathiri yethana kodumaiya paka poranoo therilayee	Positive
Haiyooo.. hero roll ku indhe munji sariye waradhu.	Negative
Rajani is back with a bangggg	Positive
Mass vjs...he is more mass den ajith vj rajni	Positive
Mela epdi vanthenu mela vanthavan kita thana keka mudiyum	unknown_state
thalaivar na  mass summa athirueilla semma	Positive
After Iru Mugan Most Awaited Vikram movie	Positive
Nkp  means nalla kalapum pataiya super thalaaaasaaaaaaaaaaaaaaaaaa	Positive
Nice  But pesura dialogue onnum puriyala romba unnipa ketka vendieruku... Music over loaded	Negative
Ajith fans reaction  Kaithi movie director Next Thalapathy movie yoda director  Nalla irukunu sollalama ila mokkanu sollalama🤔🤔🤔  Billa pandi hitunu soli otikalam	Mixed_feelings
complete mass trailer Vera level pantanga	Positive
Enna NKP theme song maari irruku	Positive
33k dislikes Hiphop aadhi na fans🤣	Positive
"#Nerkondaparvai padam citizen,vidhi  padathirkku piragu oru arumayana  Court scene ah irukkumunnunnu  பட்சிசொல்லுது"	Positive
hindi me release nehi hogi ka	not-Tamil
Karthi sir ahhh puthusaaa pakara mathiri iruku	Positive
Marana mass karthi broo ninga vera level	Negative
Ultimate star ajithkumar vera level thala	Positive
Thalaivar Samma chance sea illa pa	Positive
1:29...Sarkar. Ennana theriyela ellam padathalayum villain thookiye aavanuma?	unknown_state
Virgin pasanga ellam oru like ah podungo	Positive
Ulaga varalatru nayagan DHANUSH rasikan da	Mixed_feelings
