text,category
yarayellam fdfs ppga ippove ready agitinga,Positive
ennada viswasam mersal sarkar madhri time la likes and views create pannalayae,Positive
yuvan vera level ya  valuable script sk in action,Positive
 vayasulayum thanoda rasigargala sandhosapadutha ipdi ulaikuraru ivara poi kayapaduthuranungale echainga ulachu vaalanum,Mixed_feelings
all the best annatelugu makkal selvan fans,Positive
 verithanama iruku nu solravanga like podunga,Positive
mokka ya tha iruku trailer antha level ku perusa onnum illa,Positive
vera level next movie ida vida bayangaram ha irukunum,unknown_state
verithanamana trailer aiyoo diwali kaithi diwali  ,Mixed_feelings
shakti maaaaaan sankarji vazhangum sakthi man   ondru hollywood tharathukku meala illa atharku nikaraanatha irukanum,Mixed_feelings
wait and watch ennu neraya neraya neraya erika thala mass activitys,Positive
tamizha na la mudiyatha thu ethuvume illasankar sir proof itv va support pannuvom  na like pannunga,Positive
jai vijay sethu pathi jai chiranjeevaa syeraa narasimha reddy syeraa vijay pandya,unknown_state
padu mokkai ean thalayai kooni kondu nikkuthu thalai,Negative
kannane kanne  milion views,Positive
thala epo vum   masss tha,Positive
oru shotla kooda karu vizhi asayala,Negative
over nyt la  million views ah,Positive
 super hit movie vaali continuously  blockbuster movie nerkonda paarvai,Positive
opening dialogue is semma oru vela double actinga,Positive
i  am simbu fans like dhanush acting,Positive
thala vera level love you so much,Positive
superb trailerwaiting for tharamana sambavam on pongal,Positive
en bha intha padathula sivakumar ku role iruka,Positive
oruthar mela viswasam katradhukaga innoruthara yen assingapaduthuringa,Mixed_feelings
pongal  viswasam like petta comment,Positive
morning enthericha odane trailer pakravaga like poduga,Positive
inum na sagurathu kulla intha mathiri yethana kodumaiya paka poranoo therilayee,Positive
haiyooo hero roll ku indhe munji sariye waradhu,Negative
rajani is back with a bangggg,Positive
mass vjshe is more mass den ajith vj rajni,Positive
mela epdi vanthenu mela vanthavan kita thana keka mudiyum,unknown_state
thalaivar na  mass summa athirueilla semma,Positive
after iru mugan most awaited vikram movie,Positive
nkp  means nalla kalapum pataiya super thalaaaasaaaaaaaaaaaaaaaaaa,Positive
nice  but pesura dialogue onnum puriyala romba unnipa ketka vendieruku music over loaded,Negative
ajith fans reaction  kaithi movie director next thalapathy movie yoda director  nalla irukunu sollalama ila mokkanu sollalama     billa pandi hitunu soli otikalam,Mixed_feelings
complete mass trailer vera level pantanga,Positive
enna nkp theme song maari irruku,Positive
k dislikes hiphop aadhi na fans ,Positive
nerkondaparvai padam citizenvidhi  padathirkku piragu oru arumayana  court scene ah irukkumunnunnu               ,Positive
karthi sir ahhh puthusaaa pakara mathiri iruku,Positive
marana mass karthi broo ninga vera level,Negative
ultimate star ajithkumar vera level thala,Positive
thalaivar samma chance sea illa pa,Positive
sarkar ennana theriyela ellam padathalayum villain thookiye aavanuma,unknown_state
virgin pasanga ellam oru like ah podungo,Positive
ulaga varalatru nayagan dhanush rasikan da,Mixed_feelings
manju  chechi  fans  like adi,Positive
dhanush anna super teejay anna veum super,Positive
padam vera level a irukum pola,Positive
thala lam oru allu punda  poda pitta badu,Negative
 million likes and views adikirom nu solra thala veriyargal like eh podunga,Positive
climax dialog vera level ellam fans kum porunthum,Positive
m view varunu solluravinga mattum likes podunga,Positive
unnam yaar yaar laam thoogama trailer paathutu irukinga like pannuga,Positive
ameedap sir yellam thandi poitinga thala mirattalana performance,Positive
